date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-05-06,0,0,0,0,0,0,1,0,0,-24,0,0,0,0,0,0,0,0,0,3,0,0,0
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-10,0,0,0,0,0,0,45,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2022-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
2022-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2022-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
2022-05-19,0,0,0,0,0,0,-46,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0
2022-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-26,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,3,0,0,0,0,0
2022-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,-3,0,0,1,0,0
2022-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-06-10,0,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0
2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
2022-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,4
2022-06-16,0,-100,0,0,0,0,0,0,-21,-2,0,0,-47,0,0,0,0,0,0,-34,0,0,-4
2022-06-17,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,100,75,4,24,100,0
2022-06-20,0,32,0,0,5,0,0,0,100,1,-100,0,0,0,0,1,0,0,-75,100,-24,-100,0
2022-06-21,0,0,0,0,-100,0,1,0,0,-1,0,0,0,0,0,-1,0,0,0,7,0,0,100
2022-06-22,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,5,0,-22,0,28,0,0,-100
2022-06-23,0,0,0,0,-5,0,1,0,-38,100,0,0,0,0,0,-5,0,-41,0,30,0,0,1
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-27,0,0,0,0,0,0,-43,0,0,4,0,0,0,0,0,0,0,-11,0,0,2,0,100
2022-06-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4
2022-06-29,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
2022-06-30,0,0,0,0,0,0,18,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-07-01,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,0,-75
2022-07-04,0,0,0,0,1,0,-55,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,-68
2022-07-05,0,22,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,-13
