date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-05-20,0,100,0,61,1,0,0,0,0,0,0,0,0,-42,0,-13,0,-13,-53,0,0,0,0
2022-05-23,62,-49,100,-61,-1,0,-100,0,0,0,-12,100,0,0,0,1,-6,0,-9,0,0,0,-17
2022-05-24,0,0,10,0,2,0,0,0,0,0,-26,0,0,0,1,0,0,0,0,0,0,0,-43
2022-05-25,-27,-51,-68,0,-2,0,-6,0,0,6,0,-5,0,28,-1,100,0,0,7,0,0,0,0
2022-05-26,0,0,-26,0,0,0,0,0,100,-6,-41,-95,0,0,0,0,0,0,52,7,0,0,0
2022-05-27,0,100,0,0,0,100,0,0,-100,1,22,0,0,-28,100,-38,0,0,-27,0,0,0,0
2022-05-30,-35,45,-16,0,0,0,0,0,0,-1,0,0,0,0,-66,-63,0,2,6,-7,0,0,0
2022-05-31,0,0,0,0,10,-95,0,0,0,0,-15,0,0,19,-26,0,0,-2,95,0,0,0,0
2022-06-01,0,-100,100,8,-10,-5,0,0,0,0,0,0,0,0,-8,0,0,0,3,0,0,0,0
2022-06-02,0,-8,0,0,0,0,0,0,0,0,-7,21,0,0,0,2,0,0,0,0,0,0,0
2022-06-03,0,-37,-59,0,100,0,0,63,0,0,0,0,0,0,0,20,0,0,-9,0,0,0,0
2022-06-06,0,41,-41,-8,2,0,0,-26,0,0,0,100,0,0,1,-22,0,0,-3,0,0,0,0
2022-06-07,0,-29,1,0,-77,0,1,-37,0,0,0,0,33,0,-1,0,0,0,-3,0,0,0,100
2022-06-08,0,100,-1,0,0,0,-1,0,0,0,0,-52,0,-16,0,0,0,0,64,0,0,0,-29
2022-06-09,0,-100,0,0,0,0,0,0,0,6,0,-16,0,0,0,0,0,0,-40,0,0,76,-53
2022-06-10,0,28,0,0,0,0,0,0,0,-6,0,100,-33,0,0,0,0,4,-14,0,0,0,0
2022-06-13,0,0,0,0,0,0,2,0,0,100,0,-100,0,-3,0,3,0,-4,-53,56,0,0,-18
2022-06-14,100,0,2,0,0,0,0,0,0,-76,0,0,27,0,0,-3,0,0,2,0,0,-76,0
2022-06-15,-96,-40,-2,0,-5,100,0,0,17,0,0,-53,0,0,0,0,100,0,1,-56,0,0,3
2022-06-16,-4,0,0,0,-20,-100,-2,0,-17,-24,0,0,-27,0,0,0,-100,0,-81,0,0,0,-3
2022-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,30,0,0,0,0
2022-06-20,0,-1,0,42,69,0,100,1,100,100,88,100,0,-52,0,0,0,0,97,0,0,0,74
2022-06-21,0,0,0,0,0,0,-6,0,0,0,0,-100,0,0,0,0,0,0,8,49,0,0,0
2022-06-22,0,0,0,-19,-4,0,-94,47,1,0,-14,0,0,0,0,0,0,0,1,0,0,0,1
2022-06-23,0,0,0,-23,0,0,0,-48,-100,100,0,0,0,0,0,100,0,0,100,100,0,41,-35
2022-06-24,0,0,0,0,-65,0,46,0,0,-100,-27,0,0,0,100,-23,0,0,1,0,0,0,100
2022-06-27,0,0,0,0,0,0,-46,0,-1,0,-47,6,0,13,0,4,0,0,-100,-36,0,0,-72
2022-06-28,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-91,2,0,0,0,0,0,0,49
2022-06-29,0,100,0,0,0,59,0,0,1,0,100,0,0,-13,-9,0,0,100,1,-66,0,-41,-100
2022-06-30,0,0,0,0,0,-59,0,0,-1,0,-100,0,0,0,0,0,0,-100,7,-14,0,69,0
2022-07-01,0,0,0,0,0,0,0,0,32,-100,0,0,0,0,0,-81,0,100,-98,-33,0,0,5
2022-07-04,0,0,0,0,0,0,0,0,-32,0,0,93,0,0,0,4,0,-75,-39,0,0,0,-9
2022-07-05,0,-13,0,0,0,44,0,0,0,1,0,-53,0,0,1,-6,0,4,-8,0,100,-38,-13
