date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2021-11-23,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,-43,-1,0,0,0
2021-11-24,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-20,0,67,0,0,0,0,-78
2021-11-25,0,0,39,0,0,-2,2,0,0,0,0,100,0,0,3,0,0,-61,0,0,0,-34,0
2021-11-26,0,0,0,0,0,0,100,82,0,-1,0,-18,0,0,0,0,0,-73,2,0,0,-52,-19
2021-11-29,0,0,20,0,0,0,-58,-26,0,0,0,100,0,0,0,0,0,0,-2,0,0,0,-100
2021-11-30,0,0,0,0,0,0,2,0,0,0,0,-18,0,0,-3,0,0,0,9,27,0,0,-100
2021-12-01,0,0,0,0,0,0,0,24,0,0,0,-100,0,0,0,0,0,5,8,0,0,0,100
2021-12-02,85,46,0,0,0,0,-18,-80,1,0,84,0,0,0,0,4,0,100,-17,-27,0,0,-100
2021-12-03,-4,-46,0,0,0,0,-28,64,0,0,0,0,0,0,0,-4,0,-10,8,0,0,0,-3
2021-12-06,-81,0,0,0,100,0,0,37,-1,0,100,-64,0,0,0,100,0,-95,19,0,0,0,0
2021-12-07,0,0,-29,0,-100,0,0,0,0,0,2,98,0,0,0,-100,0,0,-27,0,0,0,0
2021-12-08,0,0,0,0,0,0,0,0,0,0,-100,-91,0,0,3,0,0,1,1,0,99,0,0
2021-12-09,0,0,2,0,0,0,0,-100,0,0,0,0,45,0,-3,0,0,-1,-1,100,-99,0,1
2021-12-10,1,0,0,0,0,0,0,-1,2,0,-86,-7,0,4,0,0,0,0,7,0,0,0,-1
2021-12-13,-1,0,-32,0,0,0,0,0,0,1,0,0,0,-4,0,0,0,0,-7,0,76,0,0
2021-12-14,0,0,0,0,0,0,100,0,-2,0,9,0,-32,0,0,4,0,0,0,-57,-47,62,0
2021-12-15,0,0,0,0,100,0,-24,0,0,0,0,100,0,0,0,-4,0,53,0,-19,-29,-19,0
2021-12-16,0,0,0,0,0,69,0,0,0,-1,-9,-100,0,0,0,0,0,3,0,0,0,-6,0
2021-12-17,0,0,0,0,1,0,-76,33,0,0,0,0,0,0,1,0,0,0,1,-24,0,0,0
2021-12-20,0,0,0,0,0,-69,1,-33,0,1,0,100,30,0,0,0,0,-36,100,0,0,0,0
2021-12-21,0,0,0,0,-85,78,-1,0,0,100,2,0,-33,0,-1,0,0,-20,100,0,0,0,0
2021-12-22,0,0,0,0,100,58,0,0,0,0,0,-100,-10,0,6,0,0,0,-78,0,0,0,0
2021-12-23,0,0,0,0,31,-61,0,0,0,0,0,100,0,0,-6,0,0,0,4,0,0,0,0
2021-12-24,0,0,1,0,0,-15,0,0,0,0,-2,0,0,0,0,4,0,2,-67,0,0,7,0
2021-12-27,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,15,-4,0,-2,0,0,0,0,0
2021-12-28,0,52,-1,0,-76,0,0,0,0,-31,0,-100,0,0,0,0,0,0,95,0,0,0,0
2021-12-29,0,0,0,0,-61,0,0,0,0,-70,0,38,0,0,0,0,0,0,27,0,0,0,0
2021-12-30,2,0,0,0,0,-40,0,79,0,0,100,0,0,0,6,0,0,0,-15,0,0,-44,0
2021-12-31,-6,0,0,0,0,0,1,0,0,0,0,6,0,0,-21,0,0,0,10,0,0,0,0
