date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-06,34,-64,-100,-100,0,-25,100,-100,-100,-100,-48,0,-59,24,-100,49,-23,100,23,100,58,0,-59,0,-33,100,100,100,76
2022-05-09,53,15,100,0,78,-52,100,-23,9,-34,31,0,-17,-7,-100,100,73,70,-100,19,7,100,-1,48,-67,-61,100,93,-55
2022-05-10,-100,-15,-4,0,93,100,-21,-94,-100,87,71,91,-80,-94,18,-100,69,14,7,-100,-100,-74,-45,-48,0,7,-100,100,-17
2022-05-11,-48,0,-53,63,-32,15,65,100,7,-25,-100,-53,100,100,-68,-48,18,-100,-49,-4,-31,100,100,100,0,-50,-34,-67,-100
2022-05-12,61,0,100,100,-100,42,-71,98,29,-82,-100,-38,90,0,100,95,100,-77,100,43,0,-58,-100,61,60,73,54,-8,63
2022-05-13,100,0,100,-16,-39,-25,-41,100,-26,-87,95,49,100,-59,-99,-100,-5,30,-34,-100,95,-68,-49,-100,5,-51,91,-81,-75
2022-05-16,-65,0,-22,50,33,22,-100,-100,1,-100,-100,-49,-100,-18,-100,-68,-25,-42,-66,-61,100,0,100,-39,-65,69,100,-78,-52
2022-05-17,-190,0,-305,-197,-33,-183,-535,-283,-256,-270,-40,0,-280,-106,-51,-110,-230,-88,0,-59,-195,0,-287,-22,0,-622,-813,-331,-151
2022-05-18,0,46,0,0,100,0,0,100,43,32,20,19,0,0,38,0,93,100,100,38,0,100,28,0,65,0,7,100,0
2022-05-19,0,-46,0,0,-100,0,0,-100,-43,-32,-20,-19,0,0,-38,0,-93,-100,-100,-38,0,-100,-28,0,-65,0,-7,-100,0
2022-05-20,0,0,17,0,0,89,13,47,0,0,100,6,78,0,0,0,33,0,89,0,21,41,100,0,20,4,100,63,65
2022-05-23,0,92,-17,31,24,6,-4,53,0,53,-33,-6,-78,0,0,0,-20,7,-86,0,-21,-11,-28,0,-20,39,-60,-59,-65
2022-05-24,100,-92,30,-26,-24,-95,-9,19,0,-45,18,0,100,100,0,0,100,-7,100,51,77,-30,-72,0,5,-43,-40,-4,0
2022-05-25,-22,80,-30,2,0,24,71,86,25,-8,100,25,28,-68,70,38,100,0,24,37,52,100,0,100,-5,0,15,61,53
2022-05-26,26,-7,0,-7,42,0,-71,74,100,72,-82,100,100,-32,100,22,100,0,17,-65,-1,100,0,-91,0,28,100,-14,25
2022-05-27,-100,-73,0,41,-38,-24,0,-2,-53,-72,83,100,-28,0,-1,-60,100,0,100,-23,64,100,0,-9,0,-28,100,-47,-30
2022-05-31,-4,0,100,100,86,17,0,54,100,0,-61,-100,-100,67,79,0,-100,29,58,91,-77,100,0,100,0,0,-69,68,100
2022-06-01,0,24,-100,32,-58,-17,0,-100,100,0,-21,30,-23,92,100,0,15,-29,81,78,27,13,0,45,23,100,-100,-68,-47
2022-06-02,0,84,34,-48,100,0,0,-18,-4,100,-18,100,100,-16,-4,0,-100,13,-2,-97,-84,-25,31,-32,-23,-81,-46,100,-5
2022-06-03,0,100,-34,42,100,41,56,18,7,100,71,47,-100,100,43,15,-79,-13,100,29,-13,92,77,-64,0,86,0,98,100
2022-06-06,0,-74,0,-100,100,97,87,-57,-6,7,5,-60,-3,-21,-56,44,-73,0,75,80,-17,-75,26,-49,0,-53,49,-100,17
2022-06-07,56,79,0,54,-49,-37,18,-43,100,72,100,-37,100,21,-71,19,-9,12,-41,-62,-28,100,-10,0,0,-52,86,-98,57
2022-06-08,11,100,0,-77,-100,-36,-64,99,100,49,-15,-100,-100,-79,10,100,-67,-12,96,2,100,80,20,0,100,0,100,0,-91
2022-06-09,-67,-98,0,67,15,8,93,79,-99,-6,-38,62,-32,-51,-38,-63,35,100,-100,17,-91,25,100,44,100,50,71,0,-15
2022-06-10,100,-100,100,100,-100,-19,100,-100,100,-68,-100,46,46,-96,28,68,68,1,45,100,2,10,-100,-44,-32,-50,100,0,100
2022-06-13,100,26,-39,35,63,-43,5,-6,-100,17,-53,100,-53,-17,58,100,-53,-100,-69,58,-11,63,100,100,-37,100,100,0,-100
2022-06-14,52,-100,-3,100,100,100,38,25,-100,64,-11,-43,-35,0,-17,92,100,85,-100,-40,0,-100,46,-100,-100,-100,-63,65,100
2022-06-15,20,-41,5,21,54,100,-48,-100,-55,100,100,-87,0,0,39,-100,68,100,-100,-100,85,63,-15,15,-31,100,55,-65,16
2022-06-16,64,70,100,90,-1,-100,-12,4,-47,-100,48,-61,0,100,100,-53,-100,-100,100,-100,32,-24,100,-15,0,39,-10,55,42
2022-06-17,-21,-57,-50,73,100,-17,-100,100,100,0,0,58,0,-3,100,-100,0,-10,-3,-3,-17,0,17,0,0,-20,100,1,0
2022-06-21,-100,100,-28,-24,-100,-56,100,-99,100,100,0,-70,0,-97,100,0,-47,-76,-22,1,0,-100,-33,40,0,100,-100,100,100
2022-06-22,0,100,100,-20,-46,-38,-64,-91,-100,-1,0,-100,0,0,100,1,-18,0,0,-20,0,-53,-44,-40,88,0,-98,0,-100
2022-06-23,-67,45,-72,0,0,100,0,100,1,-18,0,-10,0,1,0,0,-6,0,0,-34,-10,-24,-12,0,0,-34,100,-45,-19
2022-06-24,-88,-58,-85,-59,-33,-100,-100,100,-71,-85,-92,49,0,-1,-13,14,57,0,-100,88,100,23,-37,80,-46,-100,97,3,-100
2022-06-27,100,100,100,100,88,69,82,-17,-72,50,17,-28,0,100,-35,-100,-34,0,97,-79,-43,100,71,-54,-42,-85,100,100,-100
2022-06-28,-58,-100,-100,97,-15,100,34,-100,-36,5,-100,100,0,-44,91,90,-51,0,98,22,68,-100,100,34,0,0,90,14,60
2022-06-29,0,-38,-28,-77,-10,-100,0,0,100,-94,-18,40,0,84,64,-13,-19,0,-100,0,100,0,97,-35,100,100,77,2,-57
2022-06-30,100,0,0,-10,100,-69,-29,-51,100,-46,100,-45,0,5,-100,100,100,0,-100,-30,-51,0,0,-25,21,0,0,-100,0
2022-07-01,100,100,0,-64,-81,100,-95,0,0,-68,32,0,100,-21,-100,0,-99,100,100,-1,-100,2,-100,100,0,-100,100,-100,-10
