date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-20,0,0,-75,53,-100,0,100,100,0,100,100,-59,0,0,-5,-11,-5,-100,100,0,-100,-6,-78,-79,0,93,0,0,-100
2021-10-21,-6,0,0,0,-84,-66,0,0,0,100,97,0,-84,0,0,-19,-46,-20,-100,-20,-71,-79,-42,0,100,0,100,1,-49
2021-10-22,-93,0,0,75,52,-9,32,-68,100,87,-100,30,-16,0,0,-66,-77,-100,0,100,54,-73,100,0,-100,-28,21,-1,-36
2021-10-25,-57,0,0,-66,100,100,1,-32,-40,97,0,0,0,0,0,0,0,-28,0,0,0,-38,0,0,0,0,-30,0,0
2021-10-26,100,0,0,-34,-68,33,100,100,-60,-13,-57,-30,0,0,46,0,-27,-100,30,38,13,-70,100,0,0,33,100,59,0
2021-10-27,100,0,100,0,-17,-43,100,-100,0,0,-62,0,0,0,-46,0,-8,100,0,1,-67,0,0,43,0,100,0,-59,0
2021-10-28,-26,0,-100,-64,-67,100,0,0,0,0,0,99,0,0,0,0,-23,-100,0,100,0,0,0,0,0,0,-23,0,100
2021-10-29,-25,0,0,100,100,0,2,0,0,0,37,-84,0,0,0,0,-44,-48,-2,100,0,-100,-26,-43,0,0,0,0,0
2021-11-01,42,76,0,-9,-100,-100,100,0,0,-55,52,-15,0,0,0,57,0,0,-28,38,0,-71,-17,0,14,-100,-12,0,-100
2021-11-02,0,100,0,-47,0,0,-64,0,0,100,25,0,0,1,0,0,2,0,0,-50,0,100,-5,0,0,0,0,0,0
2021-11-03,100,-63,0,0,0,-47,100,0,0,0,0,0,0,-1,0,-57,-2,0,100,0,16,0,0,0,-14,0,1,0,0
2021-11-04,-5,-100,0,100,0,0,-100,1,0,-100,-18,0,0,0,0,0,100,0,-10,0,88,-69,100,0,0,11,-28,0,100
2021-11-05,100,100,0,-16,0,-100,0,-1,0,0,0,0,0,0,0,0,0,0,-35,-69,0,11,0,0,0,100,0,0,-89
2021-11-08,0,-56,0,100,0,40,0,0,0,0,0,0,1,0,100,0,-67,0,0,-18,-68,0,100,0,0,-100,-48,0,-11
2021-11-09,100,0,0,0,0,23,0,0,0,0,0,0,0,0,-5,0,-33,0,-21,0,0,0,2,0,0,-100,100,0,0
2021-11-10,-58,0,0,100,0,47,1,0,0,100,-100,0,0,0,-95,0,0,0,-34,-92,-24,0,-5,0,0,-15,100,100,0
2021-11-11,0,-57,0,0,0,-27,2,0,100,87,-100,0,0,0,0,0,100,0,0,100,-12,-42,-100,0,0,100,0,-94,1
2021-11-12,-12,0,0,0,0,-26,-22,1,0,100,-71,0,-1,0,0,0,0,0,0,-100,0,0,0,0,0,5,100,-6,-1
2021-11-15,-71,11,0,100,0,-10,100,100,0,0,-79,0,100,0,0,0,2,0,0,100,0,0,0,0,0,-100,-45,79,0
2021-11-16,26,75,0,-67,0,0,100,-68,-100,-23,2,0,-39,0,47,0,-81,0,100,30,100,0,-89,0,0,-100,2,99,0
2021-11-17,-18,1,38,100,0,35,-28,100,0,60,-100,0,-61,0,20,0,-21,0,26,19,-50,0,-100,0,0,-100,100,100,1
2021-11-18,-100,-54,-21,31,0,0,0,0,0,-57,100,0,0,0,-33,0,0,100,-97,-27,-9,0,-4,0,0,88,-22,3,-1
2021-11-19,-72,11,-17,19,0,100,-23,48,0,-100,-12,0,0,0,-34,0,69,38,-29,-62,-34,0,100,0,0,-100,4,94,83
2021-11-22,0,0,100,39,0,-43,0,-29,0,0,0,0,1,1,0,0,100,-12,0,0,-7,0,0,0,0,0,-87,0,100
2021-11-23,76,100,-100,-27,0,-9,-51,-27,0,0,0,0,-1,-1,36,0,59,-100,0,100,0,62,0,0,0,-18,0,1,0
2021-11-24,-8,-76,0,67,0,-47,0,-6,0,20,0,0,0,2,0,0,-38,0,0,100,91,-62,100,0,0,-100,-58,-100,-31
2021-11-26,43,-68,0,100,59,-82,-100,-39,100,-100,-36,8,0,-2,-36,0,100,-26,78,-80,100,0,-38,76,0,-25,100,-20,-56
2021-11-29,0,0,0,100,-59,-16,-65,-80,-64,100,0,0,0,0,0,0,-100,32,1,100,0,0,-6,-27,0,0,-65,0,-60
2021-11-30,36,100,25,-100,0,0,100,0,99,-34,-100,-8,7,0,100,0,100,-32,-79,90,-100,32,-28,-49,0,74,2,100,92
2021-12-01,0,-16,-25,-46,0,0,3,0,-100,25,0,0,-7,0,-29,100,0,100,0,0,-15,0,-48,0,100,0,-84,-100,-100
2021-12-02,-62,100,0,-100,0,100,0,0,-35,51,-5,0,0,0,-71,-36,100,-25,0,36,0,75,100,100,-96,-18,-12,-100,-28
2021-12-03,55,0,0,100,0,-44,-100,100,0,100,-65,0,0,0,0,-49,-34,-75,0,-46,0,0,0,-51,-4,-21,1,-94,100
2021-12-06,100,-62,0,15,45,-52,-100,-32,61,-25,0,0,0,0,0,-15,-100,0,0,61,-76,-20,-100,24,0,-74,100,-62,100
2021-12-07,-100,-100,100,0,0,-4,0,-68,-61,100,0,0,0,100,0,0,0,0,0,2,0,0,0,0,71,100,-100,0,-37
2021-12-08,0,32,-100,0,-39,0,1,0,0,0,0,0,0,-37,0,0,0,0,0,1,0,100,0,-73,-10,0,100,0,100
2021-12-09,100,0,0,-64,-6,0,0,0,18,0,0,0,0,-14,0,0,100,0,0,100,0,0,100,84,-61,-100,100,0,0
2021-12-10,0,0,0,19,0,0,0,0,0,0,0,100,0,-49,100,0,0,0,0,0,0,-100,-59,-84,0,0,2,0,0
2021-12-13,100,-43,0,0,100,0,51,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-100,0,0,-71
2021-12-14,80,-11,0,-100,-100,0,100,0,-18,-71,100,40,0,0,-54,0,-100,0,0,-1,0,40,39,0,0,-40,-31,0,-45
2021-12-15,-90,0,1,0,0,100,-32,0,0,0,0,0,0,0,-6,0,-82,0,0,-21,57,0,-29,0,0,100,0,0,-100
2021-12-16,0,0,-1,100,0,81,0,0,0,-62,-52,-37,0,0,100,0,0,0,0,100,0,0,0,0,0,-26,0,1,-47
2021-12-17,-44,0,0,0,0,0,-43,0,0,40,0,0,0,0,0,0,-100,0,0,100,0,100,0,0,0,-100,-39,7,0
2021-12-20,16,0,0,-100,0,-100,20,0,78,-67,89,-91,0,0,46,0,37,36,0,-52,-57,-61,44,0,0,-55,74,100,100
2021-12-21,100,0,58,0,0,0,1,0,-78,0,100,-12,0,1,0,0,-100,0,0,0,0,0,-2,0,0,0,-24,-100,-49
2021-12-22,0,77,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-6,-36,0,100,0,0,0,0,0,0,0,1,100
2021-12-23,100,0,-20,0,0,89,-85,0,100,-2,-100,0,1,-1,0,0,100,0,0,100,0,-100,-19,0,0,0,100,-9,-45
2021-12-27,100,-77,-38,94,0,68,1,0,0,-15,-64,0,-1,0,96,0,0,0,0,-100,31,1,-72,0,0,0,100,0,-100
2021-12-28,-6,0,0,0,100,0,0,0,-30,-38,0,0,0,0,-87,0,1,0,0,0,0,-22,87,0,0,0,100,0,-6
2021-12-29,-39,0,0,100,-59,100,0,0,-41,-72,0,80,0,0,-69,0,0,0,0,-43,0,25,-56,0,0,0,2,0,66
2021-12-30,0,0,100,100,-41,85,0,0,-29,0,0,-20,0,0,-18,0,0,0,0,0,-31,-64,-52,0,0,0,0,0,-66
