date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-31,0,0,34,100,0,0,31,0,0,0,0,0,0,31,92,0,25,0,39,0,0,0,67,33,0,100,30,0,0
2022-02-01,8,0,100,100,0,0,95,100,100,71,80,0,100,34,-89,10,30,21,36,0,28,5,100,-33,0,-97,17,0,0
2022-02-02,80,0,100,69,0,0,100,-100,-25,39,-31,0,47,-65,-3,-10,62,-21,-75,0,100,-5,-100,0,42,62,33,0,0
2022-02-03,-88,0,89,-100,100,53,100,30,-62,-100,-49,100,-23,0,0,90,-1,0,100,80,82,75,55,0,-42,37,30,26,100
2022-02-04,100,10,100,100,52,-53,-100,29,-13,-10,100,100,100,14,46,-90,-47,0,-14,-80,-45,-3,100,0,0,-9,-45,82,73
2022-02-07,-100,-10,14,93,50,100,63,100,38,100,77,14,40,0,-13,90,-58,0,84,0,15,-72,-24,0,0,62,-41,-8,83
2022-02-08,100,0,100,90,65,9,100,100,100,-96,-81,100,41,-14,-33,38,-11,40,100,0,-4,0,45,7,0,100,100,100,100
2022-02-09,-11,0,-100,100,-2,100,-5,93,85,-4,-96,-100,4,14,0,-61,100,-40,-30,0,-13,0,-100,100,100,-30,-100,-100,-100
2022-02-10,-89,3,100,100,37,-100,-39,38,100,0,2,-19,88,-14,0,-65,-46,54,84,0,-100,60,99,-42,-50,-6,-24,50,-30
2022-02-11,0,-3,-15,0,28,-100,76,100,47,0,100,68,100,0,0,-2,14,-54,-28,0,-4,45,74,-65,-50,34,51,0,-86
2022-02-14,100,100,-25,100,-100,-9,60,-100,-95,0,-100,53,100,0,0,0,-68,0,100,0,56,78,39,0,0,82,-51,100,100
2022-02-15,-100,100,22,-38,-38,53,100,-100,-72,0,-2,-58,84,57,0,100,0,0,22,0,-76,-37,56,0,0,-100,0,-100,17
2022-02-16,0,0,100,100,0,0,100,-100,0,0,0,-54,47,-57,0,0,0,100,0,0,-13,-8,-43,0,100,98,0,-100,0
2022-02-17,0,-5,100,-9,-100,-53,100,0,-77,100,0,-100,34,0,0,0,0,0,-1,0,100,-100,-14,0,-12,-83,1,-50,100
2022-02-18,0,-93,0,0,-77,0,100,100,-100,97,0,-96,100,0,0,-73,0,-19,-80,0,-74,0,100,0,0,100,1,0,100
2022-02-22,0,77,-33,0,0,0,0,1,-26,0,0,-8,0,1,0,0,0,0,-10,0,100,-38,-100,0,-7,-100,0,0,100
2022-02-23,0,-52,100,100,-15,0,66,-86,0,48,0,0,-8,-1,0,69,0,-14,-100,0,-100,0,75,31,-81,-23,16,0,100
2022-02-24,0,100,-19,-54,0,100,0,-23,0,0,0,0,0,0,53,100,0,-67,-100,0,-52,0,0,100,0,-78,1,0,100
2022-02-25,0,0,0,0,0,-20,100,0,0,-100,0,0,-43,2,-19,13,0,0,-63,0,100,0,0,0,0,0,100,0,100
2022-02-28,0,100,100,0,0,-80,0,-1,0,-100,0,0,57,0,-5,-59,0,0,0,0,100,0,-100,-100,0,0,0,0,100
2022-03-01,0,0,58,0,0,0,-4,-1,0,0,0,0,0,0,-29,-72,0,0,-64,0,-1,0,0,0,0,0,1,0,100
2022-03-02,100,-100,-41,100,0,0,0,0,0,-45,0,0,61,0,0,-39,0,0,0,0,100,0,0,0,0,-92,-100,0,0
2022-03-03,-100,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,92,0,0,0,0,0,0,-40,-14,0,0,-20,0,100
2022-03-04,0,-56,0,69,0,0,1,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,-100,-17,0,0,100,0,100
2022-03-07,100,-100,0,0,0,0,-26,0,0,0,0,0,0,0,0,-100,0,0,0,0,100,0,-100,28,0,-57,2,0,100
2022-03-08,0,-41,100,-47,0,0,0,-29,0,0,0,0,-27,0,0,0,0,0,0,0,-5,0,0,0,0,12,-100,0,100
2022-03-09,-67,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,-31,0,0,0,0,-6,0,-62,1,0,40,100,0,100
2022-03-10,0,-5,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0,0,0,0,-35,0,-27,0,0,0,-100,0,100
2022-03-11,-33,-25,31,0,0,0,-60,-3,0,0,0,0,0,0,0,-45,100,0,0,0,0,0,0,-29,0,0,0,2,100
2022-03-14,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,-100,0,0,0,-6,0,0,0,0,0,1,-2,69
2022-03-15,0,0,0,-41,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,67
2022-03-16,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,100,0,0,-94,0,0,0,0,0,3,0,100
2022-03-17,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,3,0,100
2022-03-18,0,0,0,-43,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,0,0,0,0,0,-6,0,100
2022-03-21,0,0,0,0,0,0,-55,0,0,0,0,0,1,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,89
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-52,0,0,80
2022-03-23,0,0,-11,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,97
2022-03-25,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37
2022-03-28,0,0,1,0,0,0,-42,0,0,0,0,0,0,0,100,0,0,25,0,0,-69,0,0,0,0,0,-1,0,0
2022-03-29,0,0,0,0,0,0,2,0,0,0,0,0,-56,0,-1,0,0,-25,0,0,0,0,0,0,0,0,0,0,91
2022-03-30,0,0,42,0,0,0,1,0,0,0,0,0,100,0,-99,0,0,0,0,0,-58,0,0,0,0,0,0,0,100
2022-03-31,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,2,0,27
