date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-03-02,-100,-83,-73,77,84,64,100,-100,-28,-68,0,-100,96,25,-40,-13,-24,-14,0,100,100,77,18,-38,-11,-34,39,31,57
2022-03-03,-37,-68,-88,-81,28,-55,59,100,0,0,0,-100,99,100,100,69,-100,-61,0,54,-85,0,-5,100,89,0,0,0,100
2022-03-04,-43,86,-64,-26,-90,-42,-100,-9,87,0,100,38,100,-87,63,-100,-26,-62,0,-23,0,100,-100,100,-25,0,76,98,-100
2022-03-07,-87,72,100,-95,100,-89,-33,100,100,32,-100,0,100,-38,-32,56,-100,100,0,65,-90,99,81,12,-100,0,-78,47,-39
2022-03-08,0,100,0,0,0,0,1,0,-100,0,0,-11,-71,0,-100,-37,-20,0,0,-46,34,0,0,-55,100,0,-100,-100,0
2022-03-09,-75,41,67,52,-20,-90,-84,0,79,88,100,100,0,0,-7,-74,1,-100,64,-17,51,-37,-94,-100,-100,0,97,-100,100
2022-03-10,88,-9,-31,-52,100,100,100,79,-57,23,-100,-100,0,84,-42,100,-1,100,51,3,-84,-63,0,0,-3,0,-55,-49,-56
2022-03-11,-18,0,100,0,-28,-9,-100,0,100,-30,0,-38,1,0,0,-87,0,-25,-7,1,0,-100,100,99,0,0,-79,100,0
2022-03-14,72,-62,100,93,-50,-32,100,100,-39,-34,0,0,89,-84,100,0,100,-100,-100,1,2,-28,78,100,-100,0,100,100,0
2022-03-15,38,-100,-73,-93,-26,-100,50,69,42,-100,0,-86,-35,78,-100,-13,-100,-100,-1,55,69,-100,-42,-100,-39,0,7,-100,-83
2022-03-16,7,-100,100,38,-21,100,48,48,90,-3,15,0,-100,100,40,100,90,-32,15,-100,-79,30,9,-86,-34,40,47,-100,100
2022-03-17,-100,26,48,-9,5,100,86,-100,100,-44,-15,0,-63,-100,62,-100,-89,-77,-12,10,1,0,22,-100,0,100,100,-69,-100
2022-03-18,100,-83,63,-29,-46,38,100,-100,-71,54,64,0,54,-38,-73,0,100,42,100,100,10,-24,-15,100,0,-100,-100,60,0
2022-03-21,57,100,4,0,100,-100,63,91,100,-54,92,100,-96,-40,100,0,-64,30,-15,-90,90,6,23,-100,5,31,90,84,0
2022-03-22,-56,-35,89,0,-79,-57,19,19,-27,83,-42,-12,-67,0,100,56,100,-75,100,-100,-100,-32,64,12,77,-71,-85,-100,0
2022-03-23,0,100,100,100,26,0,-100,-11,0,0,0,-48,-100,0,-74,0,-89,0,0,-100,0,100,0,-42,100,0,2,-92,0
2022-03-24,0,0,0,100,-11,-100,0,100,0,-83,32,0,-1,0,-34,1,0,-100,0,-9,-12,0,-41,0,100,0,-100,-8,0
2022-03-25,-34,100,55,21,-97,-35,17,-100,14,5,-45,-40,-6,53,1,-57,23,-22,-100,11,0,5,100,-33,-21,0,0,-56,0
2022-03-28,100,-100,100,-51,34,-57,52,100,-57,-5,-43,0,100,-53,5,0,-71,20,37,-11,0,-64,-100,0,-97,1,62,-43,77
2022-03-29,-100,-100,-70,100,12,31,-13,-100,100,0,43,0,-96,100,37,9,0,-20,-97,77,0,-41,-91,62,100,-1,-18,0,53
2022-03-30,100,83,90,67,0,94,-17,-54,-26,0,-11,100,-4,-100,100,0,0,0,-35,-77,0,1,100,-62,0,0,94,0,-100
2022-03-31,0,0,-69,-41,-46,69,0,0,-100,0,0,0,0,0,100,-9,0,0,0,0,0,-1,0,100,0,0,2,0,-30
