date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,18
2022-02-24,0,1,0,23,0,0,1,0,0,0,0,-65,0,0,0,-100,0,0,7,0,0,0,-58
2022-02-25,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,10,4,0,100,0,0,0,-27
2022-02-28,0,0,0,-63,0,0,0,0,0,0,0,0,54,0,0,0,-4,2,12,0,0,0,0
2022-03-02,0,38,0,0,0,0,0,0,0,0,0,1,-21,0,2,-83,0,-2,-72,0,0,0,-10
2022-03-03,100,0,0,-29,1,0,0,0,0,0,0,0,0,1,-2,0,0,0,-47,0,6,0,0
2022-03-04,0,-8,0,0,0,77,0,0,0,0,100,-1,-33,-1,0,0,0,4,6,0,-6,0,-18
2022-03-07,-100,-53,0,-18,-1,-77,0,0,0,0,-100,0,0,0,0,0,0,-4,-6,0,0,0,0
2022-03-08,0,63,0,1,62,0,0,0,0,0,0,0,2,0,0,100,100,0,0,61,0,0,0
2022-03-09,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,2,-38,0,0,1,0,0,0,46
2022-03-10,0,-2,0,0,0,0,0,0,0,0,23,0,0,0,-2,-17,0,0,-1,0,0,0,-6
2022-03-11,0,-61,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,49,0
2022-03-14,0,0,0,0,0,0,0,0,0,-2,-23,0,0,10,53,-47,-54,0,0,0,0,0,-40
2022-03-15,0,0,0,0,-62,19,2,0,0,0,0,0,0,-10,1,100,-46,0,0,-2,100,0,0
2022-03-16,100,0,0,0,34,-19,-2,0,0,0,0,0,0,0,2,-100,0,0,100,0,-50,0,0
2022-03-17,-100,0,0,0,0,0,0,0,0,0,0,0,59,0,4,100,0,0,2,0,-13,-49,100
2022-03-21,0,0,0,2,-34,0,0,0,0,1,0,0,-59,18,-60,-75,0,0,4,-19,100,0,-69
2022-03-22,0,0,0,-2,100,0,100,0,0,100,100,0,0,-9,27,0,0,0,-100,0,-100,17,51
2022-03-23,0,0,0,0,0,0,0,0,0,-30,-100,1,36,0,100,3,0,0,85,0,-37,-17,0
2022-03-24,0,0,83,0,0,2,-100,0,0,0,0,100,-36,-9,1,-28,100,1,-9,-40,0,0,-82
2022-03-25,0,0,0,23,0,0,0,0,0,-71,0,-65,0,0,-49,19,0,-1,2,0,0,0,0
2022-03-28,0,0,0,0,0,-2,0,0,0,0,0,5,0,0,-3,-19,0,0,12,0,0,0,0
2022-03-29,0,0,-41,67,-100,0,0,0,0,0,0,-41,0,0,3,0,-91,0,-24,0,0,0,100
2022-03-30,0,0,13,0,2,0,0,0,0,0,0,0,0,0,-79,0,0,0,-72,0,0,0,-56
2022-03-31,0,0,-14,-90,-2,100,100,0,0,0,100,91,0,6,0,0,-9,3,5,1,0,0,-39
2022-04-01,0,99,-1,0,4,-100,-100,0,0,0,100,0,0,-6,0,0,0,-3,4,-1,0,0,0
2022-04-04,0,-90,-25,0,39,0,21,0,0,1,-23,-26,0,0,0,0,0,100,-9,0,0,0,-5
