date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,1,11,0,100,0,0,0,0
2022-02-11,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-1,0,0,33,0,0,0,-100
2022-02-14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,-12
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-16,-3,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,-8,0,0,0
2022-02-17,0,0,0,0,0,0,0,0,0,-12,-2,0,0,0,0,0,0,0,68,8,0,0,-45
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,-71,29,0,0
2022-02-22,0,0,0,0,0,0,0,0,0,-47,0,13,0,0,0,0,0,0,7,0,0,0,0
2022-02-23,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,9,30,0,0,0
2022-02-24,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,-29,0,0
2022-02-25,0,0,-14,0,0,0,0,0,0,-23,0,-55,0,0,0,0,0,0,36,29,0,0,100
2022-02-28,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37
2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-04,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,10,0,0
2022-03-07,0,0,0,0,0,0,0,0,0,-156,0,0,0,0,0,0,-35,0,-914,-113,-10,0,-554
2022-03-08,0,100,0,0,0,0,100,24,0,0,5,0,0,0,0,0,100,0,8,0,0,0,100
2022-03-09,0,-15,0,0,0,0,-100,0,0,3,-5,0,0,0,0,0,72,0,6,0,0,0,0
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-14,0,0,0,0,0,0,0,-24,0,2,0,0,0,0,3,0,6,100,100,0,0,0,0
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,8,0,0,0,0
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,6,0,0,0,72
2022-03-17,0,-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,100,0,0,0,100
2022-03-21,13,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,6,0,0,0,-34
2022-03-22,-13,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,3,0,0,0,0
2022-03-23,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,63,0,-15
2022-03-24,27,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,-28,3,0,0,0,-10
2022-03-25,-27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,23,1,-10,0,100
2022-03-28,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,23,0,-66
2022-03-29,0,-14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,40,0,-19,0,100
2022-03-30,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,35,0,43,0,-100
2022-03-31,0,-12,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,17,0,0,0,-23
2022-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,25,0,-100
